id,price_doc
35136,6615977.5
35137,6294766.0
35138,7031595.5
35139,10538484.0
35140,6177745.5
35141,6129594.5
35142,6918746.5
35143,9643298.0
35144,5743159.5
35145,10552818.0
35146,7635125.0
35147,5135571.5
35148,4178535.0
35149,9776948.0
35150,9463798.0
35151,6779954.0
35152,9045676.0
35153,6521930.5
35154,6818948.5
35155,6605853.0
35156,5111132.5
35157,4895003.0
35158,10621624.0
35159,10174414.0
35160,8940992.0
35161,8951580.0
35162,5949271.5
35163,5786862.0
35164,11589806.0
35165,11218372.0
35166,7304246.5
35167,11480766.0
35168,5191413.5
35169,9338312.0
35170,8970444.0
35171,3369979.5
35172,8649964.0
35173,9493324.0
35174,8251547.5
35175,9287586.0
35176,8713988.0
35177,9885476.0
35178,11237336.0
35179,5686310.5
35180,5863813.0
35181,5607655.5
35182,10934642.0
35183,12281778.0
35184,18260104.0
35185,9106742.0
35186,12854124.0
35187,6254793.5
35188,7945097.5
35189,7417938.0
35190,7580970.0
35191,10482050.0
35192,6409479.5
35193,8792480.0
35194,4970252.5
35195,9761982.0
35196,6089939.5
35197,15894310.0
35198,7050998.5
35199,6057167.5
35200,7607473.5
35201,7993166.5
35202,7707621.5
35203,5245151.5
35204,6642181.5
35205,7284531.5
35206,7316976.0
35207,6638696.5
35208,10226294.0
35209,8184795.5
35210,4241043.0
35211,10613980.0
35212,6627473.0
35213,6883047.0
35214,5543811.5
35215,6834021.5
35216,6310026.0
35217,7206407.0
35218,4914496.5
35219,8474770.0
35220,6996351.0
35221,9824438.0
35222,7777770.0
35223,7763072.0
35224,5079758.5
35225,9944266.0
35226,7854660.0
35227,6838350.5
35228,7261305.0
35229,5997127.0
35230,6772522.0
35231,8117113.5
35232,7272631.0
35233,7719902.0
35234,6149374.0
35235,8787930.0
35236,6460016.5
35237,9202002.0
35238,6269200.5
35239,7846784.5
35240,5424901.0
35241,4847282.5
35242,13047204.0
35243,6825845.0
35244,7854660.0
35245,6571224.0
35246,10719262.0
35247,6305860.0
35248,8880964.0
35249,5734778.5
35250,6749609.5
35251,3497103.5
35252,6624338.0
35253,5177613.5
35254,5529223.5
35255,5558816.5
35256,4398403.0
35257,5408364.0
35258,5051597.5
35259,9854392.0
35260,9283076.0
35261,6343248.5
35262,7927520.5
35263,6653544.5
35264,8081631.5
35265,8591696.0
35266,9555682.0
35267,7049457.0
35268,5308762.0
35269,5506687.5
35270,4949075.5
35271,5316239.0
35272,8576282.0
35273,5049320.5
35274,5170734.5
35275,6040324.5
35276,5177613.5
35277,6903377.5
35278,7029408.0
35279,9098160.0
35280,9106742.0
35281,9106742.0
35282,13038326.0
35283,8634696.0
35284,4970252.5
35285,4949075.5
35286,5494898.5
35287,8336556.5
35288,7810664.0
35289,11944788.0
35290,6038374.5
35291,18392690.0
35292,7338503.0
35293,6834053.0
35294,5912097.0
35295,6866394.5
35296,6592520.5
35297,7029408.0
35298,7114826.0
35299,7682236.0
35300,10194184.0
35301,11361784.0
35302,7630107.5
35303,6036558.5
35304,4922903.0
35305,9070238.0
35306,5211321.5
35307,6098335.0
35308,5098971.0
35309,8562170.0
35310,4949075.5
35311,4652483.5
35312,7204473.5
35313,4135043.25
35314,6959713.5
35315,8595110.0
35316,4770213.5
35317,6801396.5
35318,5070169.5
35319,7029408.0
35320,5719560.0
35321,5224182.5
35322,6271424.5
35323,5912097.0
35324,5865444.0
35325,3369979.5
35326,4160812.0
35327,9270242.0
35328,13041400.0
35329,9885476.0
35330,4209440.0
35331,10375130.0
35332,8490936.0
35333,6688083.0
35334,16606844.0
35335,3410670.75
35336,9101290.0
35337,8066129.0
35338,8849572.0
35339,10474590.0
35340,7977836.5
35341,7450431.0
35342,7574355.5
35343,10785062.0
35344,8604778.0
35345,5812490.0
35346,5070169.5
35347,4954769.5
35348,6081474.0
35349,6407891.0
35350,6357325.5
35351,8504930.0
35352,5216210.0
35353,6038374.5
35354,8901422.0
35355,14143642.0
35356,19656768.0
35357,6305402.0
35358,4921910.5
35359,11555092.0
35360,6309634.5
35361,6885092.0
35362,7850028.0
35363,6886583.0
35364,7217351.0
35365,9317616.0
35366,6964432.5
35367,7530994.0
35368,13815504.0
35369,6492780.0
35370,6901127.0
35371,7280635.0
35372,10200798.0
35373,6619024.5
35374,6641921.0
35375,7323527.5
35376,5016263.5
35377,5317217.5
35378,9810710.0
35379,6053858.0
35380,8176900.5
35381,6908813.0
35382,8791822.0
35383,7568881.5
35384,6743184.5
35385,6602585.5
35386,6061678.0
35387,8530728.0
35388,4852676.0
35389,7150232.0
35390,7252587.5
35391,7471193.0
35392,9462494.0
35393,7804258.0
35394,14118670.0
35395,8998494.0
35396,7543969.5
35397,7717078.0
35398,5029349.0
35399,4682145.5
35400,7177252.5
35401,6568962.5
35402,9377688.0
35403,8974770.0
35404,6996967.5
35405,5900129.0
35406,6727535.0
35407,12222314.0
35408,10027312.0
35409,9609092.0
35410,6958935.0
35411,9202874.0
35412,5724261.5
35413,12032902.0
35414,10385384.0
35415,8472208.0
35416,8780590.0
35417,8931478.0
35418,5879279.0
35419,6979638.5
35420,8181545.5
35421,10235646.0
35422,8561752.0
35423,5087394.0
35424,8093839.5
35425,5585791.5
35426,6262078.0
35427,6524410.5
35428,5710696.0
35429,7325772.0
35430,7560299.5
35431,8626452.0
35432,10826292.0
35433,10070296.0
35434,5080228.5
35435,7918556.0
35436,13606072.0
35437,11093146.0
35438,10315922.0
35439,6716684.0
35440,7632582.5
35441,5654047.0
35442,9931786.0
35443,17041884.0
35444,8215721.0
35445,14093322.0
35446,5026347.0
35447,7424876.5
35448,7987921.0
35449,5989441.5
35450,6456031.0
35451,11249724.0
35452,6749060.5
35453,6258711.5
35454,7727601.5
35455,26257940.0
35456,9181022.0
35457,8584540.0
35458,6965331.5
35459,8117786.5
35460,6892037.0
35461,7910545.5
35462,8974202.0
35463,11308676.0
35464,20779002.0
35465,8072687.0
35466,5028356.5
35467,9394130.0
35468,4716302.5
35469,4970252.5
35470,5581997.5
35471,8362897.0
35472,5164720.5
35473,6520427.0
35474,10908638.0
35475,8772814.0
35476,10111774.0
35477,5490707.0
35478,6254392.5
35479,8967242.0
35480,6736310.5
35481,5220430.0
35482,11076550.0
35483,7331733.5
35484,8162273.0
35485,7915240.0
35486,8954036.0
35487,9777064.0
35488,10133524.0
35489,7012373.0
35490,8426162.0
35491,5037477.0
35492,5683408.0
35493,12958936.0
35494,11371390.0
35495,14418036.0
35496,12032848.0
35497,7597727.0
35498,5712684.0
35499,9394926.0
35500,4044373.25
35501,15692976.0
35502,5091584.5
35503,5552957.5
35504,5906746.5
35505,8817512.0
35506,6853554.5
35507,10801888.0
35508,10763820.0
35509,9323898.0
35510,7029408.0
35511,4505092.0
35512,6842013.0
35513,13130500.0
35514,8262694.5
35515,6524410.5
35516,6403716.5
35517,14294822.0
35518,4661557.0
35519,8155027.5
35520,7128669.5
35521,9611690.0
35522,6622470.0
35523,10733942.0
35524,5069338.0
35525,9410566.0
35526,7316239.5
35527,5921411.5
35528,4997413.0
35529,5188774.0
35530,6314494.5
35531,14744192.0
35532,6549142.0
35533,7010432.0
35534,8141876.5
35535,8573726.0
35536,9677960.0
35537,5623235.5
35538,6749060.5
35539,7002735.0
35540,6920630.0
35541,4949075.5
35542,6743363.0
35543,5839755.0
35544,8757158.0
35545,8479482.0
35546,9220346.0
35547,6184652.0
35548,9071542.0
35549,5985745.5
35550,14035868.0
35551,7337516.5
35552,4117041.25
35553,7134208.5
35554,7971606.5
35555,9511360.0
35556,6318107.0
35557,9629466.0
35558,9541512.0
35559,11462922.0
35560,10766420.0
35561,8018839.5
35562,8170514.0
35563,6435985.5
35564,5835620.0
35565,3500347.75
35566,11835860.0
35567,6765704.0
35568,11204280.0
35569,8592228.0
35570,6235139.0
35571,10102590.0
35572,7856119.5
35573,8553462.0
35574,5709535.0
35575,10138588.0
35576,6171485.0
35577,7903443.5
35578,3410670.75
35579,5629873.5
35580,5793795.0
35581,6403915.0
35582,9013874.0
35583,8405300.0
35584,4044373.25
35585,7430740.0
35586,7826087.0
35587,6749060.5
35588,6291852.0
35589,6168207.5
35590,10207262.0
35591,5469620.0
35592,10700102.0
35593,5882939.5
35594,7633914.0
35595,7096736.0
35596,8810568.0
35597,18227716.0
35598,6866004.0
35599,8102129.5
35600,4683072.0
35601,10960050.0
35602,8296017.5
35603,5638265.0
35604,8700010.0
35605,6627473.0
35606,5965227.0
35607,7928106.0
35608,5734222.0
35609,3788637.75
35610,10093232.0
35611,5338690.5
35612,11429782.0
35613,6184735.5
35614,5687982.5
35615,4852676.0
35616,6592520.5
35617,3410670.75
35618,7249400.0
35619,6958935.0
35620,6175458.5
35621,11219884.0
35622,8301442.0
35623,9304692.0
35624,5914801.5
35625,5216210.0
35626,3369979.5
35627,5248916.0
35628,7380583.5
35629,4949075.5
35630,6957376.5
35631,6476457.0
35632,8318560.0
35633,6880478.0
35634,6055754.5
35635,6461068.5
35636,6742594.0
35637,5553299.0
35638,8697778.0
35639,5361769.5
35640,3410670.75
35641,9964108.0
35642,10752488.0
35643,7640786.5
35644,7660073.0
35645,5391966.5
35646,8759412.0
35647,5892981.0
35648,7927520.5
35649,15915012.0
35650,5546943.0
35651,6653715.0
35652,5857645.0
35653,5616114.5
35654,7498123.5
35655,4456111.5
35656,3718330.25
35657,7758429.5
35658,9894432.0
35659,5098971.0
35660,5611125.0
35661,11133824.0
35662,6026500.5
35663,9106742.0
35664,8795186.0
35665,11364680.0
35666,7260868.0
35667,6210010.5
35668,6101158.5
35669,4302537.0
35670,7523897.5
35671,5157729.5
35672,11896534.0
35673,6235124.0
35674,6012599.5
35675,9733074.0
35676,5584978.0
35677,6168982.0
35678,8125816.5
35679,5342647.0
35680,28125920.0
35681,8668624.0
35682,6989459.5
35683,10669568.0
35684,5156675.0
35685,6659196.5
35686,8181296.5
35687,10230166.0
35688,5500856.5
35689,8890646.0
35690,6750280.5
35691,8354181.0
35692,7919884.0
35693,8072687.0
35694,6822202.5
35695,7337516.5
35696,6624338.0
35697,9456264.0
35698,5184274.5
35699,7477341.5
35700,6906810.0
35701,9661604.0
35702,7814122.5
35703,5865511.0
35704,6395744.5
35705,8330030.0
35706,4843930.5
35707,7020859.0
35708,6964432.5
35709,5098971.0
35710,11636114.0
35711,7548486.0
35712,5833069.0
35713,11072626.0
35714,7415903.0
35715,7846784.5
35716,7237435.0
35717,9847018.0
35718,10381844.0
35719,6653648.5
35720,5391966.5
35721,8361187.0
35722,6177991.0
35723,4895487.0
35724,4995492.0
35725,5161096.5
35726,6202194.5
35727,10604642.0
35728,8983836.0
35729,6026500.5
35730,7183309.5
35731,11478582.0
35732,11066448.0
35733,6456431.0
35734,7535815.5
35735,10161066.0
35736,5170598.0
35737,5605285.5
35738,6056628.0
35739,5623096.5
35740,9148870.0
35741,8654970.0
35742,4983404.5
35743,10145030.0
35744,6111627.0
35745,5539770.0
35746,9971494.0
35747,5723822.5
35748,5549282.5
35749,7133399.0
35750,4525367.0
35751,12953756.0
35752,5301130.0
35753,7926019.0
35754,5687982.5
35755,4997413.0
35756,8987858.0
35757,5131663.5
35758,4543302.0
35759,9262468.0
35760,4955933.0
35761,7029408.0
35762,8540872.0
35763,16612974.0
35764,8649098.0
35765,7516187.0
35766,5294832.0
35767,8195221.5
35768,5297300.0
35769,5395108.5
35770,5767130.0
35771,5177613.5
35772,6324935.5
35773,6486408.0
35774,5012896.5
35775,6439699.0
35776,7195238.0
35777,8783018.0
35778,12899562.0
35779,8150782.5
35780,8524194.0
35781,14035868.0
35782,7604327.0
35783,4241043.0
35784,8216484.0
35785,14899884.0
35786,8430936.0
35787,5090843.0
35788,10854016.0
35789,6379473.5
35790,5112166.5
35791,7533703.0
35792,5867790.5
35793,5511893.0
35794,10740226.0
35795,5034171.0
35796,6137087.0
35797,8414314.0
35798,3799920.25
35799,7844968.5
35800,10371190.0
35801,4939008.5
35802,16168474.0
35803,4954769.5
35804,6050958.0
35805,5080034.0
35806,7294735.5
35807,6471450.0
35808,6359936.0
35809,8176283.5
35810,6546355.5
35811,4743659.0
35812,8676166.0
35813,7316976.0
35814,10635694.0
35815,7896935.0
35816,17997838.0
35817,5456202.5
35818,6923538.5
35819,9394272.0
35820,7227696.0
35821,6063453.5
35822,6793954.5
35823,6934866.5
35824,11336046.0
35825,6089388.0
35826,8104828.0
35827,8353158.5
35828,9329384.0
35829,4820044.0
35830,5290939.5
35831,7049243.0
35832,8005954.5
35833,6611530.5
35834,5040662.5
35835,5305347.5
35836,10919578.0
35837,8556184.0
35838,7155093.0
35839,8416054.0
35840,5103913.0
35841,7029408.0
35842,16924906.0
35843,5089633.0
35844,6587293.0
35845,10917684.0
35846,9840858.0
35847,8202762.5
35848,6031087.5
35849,5240450.5
35850,7103960.0
35851,7675262.0
35852,7140445.0
35853,6749060.5
35854,9131448.0
35855,5618594.0
35856,6639689.0
35857,5640835.5
35858,9279954.0
35859,7091746.0
35860,8521520.0
35861,6535513.0
35862,9516980.0
35863,9552442.0
35864,6779169.0
35865,8511076.0
35866,7038647.5
35867,5575389.5
35868,6782221.0
35869,9885832.0
35870,8715834.0
35871,7225858.0
35872,8688710.0
35873,10843700.0
35874,6663145.0
35875,6489839.0
35876,4949075.5
35877,4766575.5
35878,6592891.0
35879,4640152.0
35880,9133026.0
35881,6245238.0
35882,14279438.0
35883,7030028.5
35884,6343248.5
35885,9868314.0
35886,5511893.0
35887,5193677.5
35888,13616040.0
35889,16563594.0
35890,8974770.0
35891,6049184.0
35892,6555858.0
35893,5170236.5
35894,9399598.0
35895,5283437.5
35896,3410670.75
35897,8296014.0
35898,6144861.0
35899,8445154.0
35900,5023658.0
35901,9931786.0
35902,5297300.0
35903,4290482.0
35904,7117186.5
35905,3471545.75
35906,13544920.0
35907,7265667.0
35908,11964060.0
35909,8510282.0
35910,7316976.0
35911,8445930.0
35912,5368763.5
35913,7722686.0
35914,6354146.0
35915,6637936.5
35916,6612655.0
35917,6368467.5
35918,13405344.0
35919,4160812.0
35920,5829731.0
35921,6614147.0
35922,7383949.0
35923,6291172.5
35924,9930448.0
35925,19673482.0
35926,7345220.5
35927,4758056.5
35928,4241043.0
35929,6386102.0
35930,9031580.0
35931,8072687.0
35932,5101254.0
35933,9070458.0
35934,4160958.0
35935,11469822.0
35936,11602112.0
35937,7548109.0
35938,7251537.0
35939,6771487.0
35940,7670912.5
35941,10221644.0
35942,6167805.5
35943,6182118.5
35944,6150381.5
35945,6647375.5
35946,6627473.0
35947,11424588.0
35948,4041125.5
35949,8863080.0
35950,7597727.0
35951,10439856.0
35952,7970933.5
35953,7452292.5
35954,8000506.0
35955,12424250.0
35956,6057296.5
35957,7932610.0
35958,12084330.0
35959,8295947.5
35960,9776988.0
35961,4822939.0
35962,14710426.0
35963,9753792.0
35964,4889483.5
35965,6350500.5
35966,6632688.0
35967,9972384.0
35968,10385384.0
35969,7093866.0
35970,11226630.0
35971,7034716.0
35972,6909897.5
35973,10824570.0
35974,7948334.5
35975,6149888.0
35976,8101944.0
35977,5968817.0
35978,5238464.0
35979,7518222.0
35980,6985661.5
35981,7247167.0
35982,8367192.0
35983,15722770.0
35984,7996851.0
35985,7586396.5
35986,4997367.0
35987,4998715.0
35988,23632628.0
35989,10465064.0
35990,10086054.0
35991,11899024.0
35992,5574615.5
35993,6502506.5
35994,5594445.0
35995,9905718.0
35996,6549142.0
35997,7486962.0
35998,6547418.0
35999,15243754.0
36000,7260868.0
36001,8582492.0
36002,10661040.0
36003,10145466.0
36004,8492020.0
36005,5563531.5
36006,8974770.0
36007,4923603.0
36008,4891592.0
36009,8491682.0
36010,9405436.0
36011,16606010.0
36012,7385446.0
36013,8396348.0
36014,9342526.0
36015,6453888.0
36016,7404796.5
36017,11589806.0
36018,4976807.5
36019,6936877.0
36020,9800046.0
36021,11510518.0
36022,8666644.0
36023,8953422.0
36024,6829675.0
36025,9433500.0
36026,8016946.5
36027,6843023.5
36028,7618170.0
36029,7078094.5
36030,7022847.5
36031,7105327.5
36032,6972292.5
36033,9264336.0
36034,7719482.5
36035,7202829.0
36036,6831254.0
36037,6972292.5
36038,7495190.0
36039,6191829.0
36040,7342730.5
36041,6639219.0
36042,11177178.0
36043,8162309.5
36044,8207799.0
36045,5117878.0
36046,4427390.5
36047,7677494.5
36048,6923506.5
36049,7449553.0
36050,9278610.0
36051,7357250.5
36052,5906340.0
36053,7575630.5
36054,8953422.0
36055,3497103.5
36056,10142198.0
36057,5869824.0
36058,6124746.5
36059,7647413.5
36060,10651700.0
36061,6277237.0
36062,13305968.0
36063,6790867.0
36064,5218169.0
36065,8081843.5
36066,6682385.0
36067,9894940.0
36068,5878012.0
36069,4295077.5
36070,11815304.0
36071,8504930.0
36072,6338038.0
36073,11398484.0
36074,7901289.5
36075,10255402.0
36076,6294366.0
36077,8361140.0
36078,3606343.75
36079,5885657.0
36080,6971571.5
36081,5488092.0
36082,5009696.5
36083,6595433.5
36084,5057548.5
36085,5992777.0
36086,7388002.5
36087,5422118.0
36088,8014587.5
36089,11200956.0
36090,6261285.5
36091,7576656.0
36092,10269096.0
36093,7541487.0
36094,4896633.0
36095,6018706.0
36096,9451462.0
36097,6971260.5
36098,6575606.5
36099,6484205.5
36100,10093232.0
36101,10093232.0
36102,10273352.0
36103,8417868.0
36104,4841613.0
36105,9842854.0
36106,7703249.0
36107,14596880.0
36108,6898773.5
36109,6661274.0
36110,6470845.0
36111,5202939.0
36112,3369979.5
36113,10334094.0
36114,8021526.5
36115,7350031.5
36116,5888260.0
36117,6935558.0
36118,6292056.0
36119,7087007.5
36120,7118052.0
36121,6958935.0
36122,4491046.5
36123,9116654.0
36124,11790552.0
36125,3446262.75
36126,8238240.0
36127,6541963.0
36128,6075823.0
36129,7206186.0
36130,6636130.0
36131,7904843.5
36132,12181854.0
36133,9727266.0
36134,7657431.0
36135,9016790.0
36136,9320328.0
36137,6182825.5
36138,9169140.0
36139,7838332.0
36140,3738974.0
36141,6267948.5
36142,6686491.0
36143,7029514.0
36144,5544123.0
36145,11398056.0
36146,4949075.5
36147,5863020.5
36148,7637497.0
36149,8226340.5
36150,5981501.5
36151,4078517.5
36152,8974770.0
36153,7676753.5
36154,16307094.0
36155,7418972.5
36156,8397668.0
36157,5797362.5
36158,6893760.0
36159,6994047.0
36160,8504276.0
36161,6615199.5
36162,5623235.5
36163,10163048.0
36164,3410670.75
36165,7503831.5
36166,8573726.0
36167,6967129.0
36168,9526836.0
36169,6178075.0
36170,10208614.0
36171,9548420.0
36172,9152658.0
36173,13633988.0
36174,6110105.5
36175,6966248.5
36176,4895003.0
36177,6954754.0
36178,8181490.0
36179,8178774.5
36180,6620076.5
36181,8617948.0
36182,8659740.0
36183,5070169.5
36184,13199020.0
36185,6846267.5
36186,6036558.5
36187,8378491.5
36188,7082254.0
36189,9596050.0
36190,5040662.5
36191,5576868.5
36192,10285676.0
36193,16427792.0
36194,8219488.5
36195,6392088.5
36196,7665119.5
36197,9283076.0
36198,8055617.5
36199,15266352.0
36200,8178126.0
36201,6633065.5
36202,7498123.5
36203,4135043.25
36204,6573352.5
36205,6241080.0
36206,7893839.0
36207,5973107.0
36208,12566582.0
36209,7800317.5
36210,7819720.5
36211,9390592.0
36212,8896788.0
36213,5348015.0
36214,7642607.0
36215,11153934.0
36216,4743639.5
36217,6326004.0
36218,10405790.0
36219,4676899.5
36220,7140445.0
36221,8240085.0
36222,7028547.5
36223,8090389.0
36224,6736391.5
36225,3471545.75
36226,4859625.0
36227,6779810.5
36228,5177123.5
36229,9966790.0
36230,5372525.5
36231,5664308.5
36232,7599891.5
36233,9908120.0
36234,8561680.0
36235,7307142.0
36236,21300902.0
36237,7325772.0
36238,6678712.0
36239,6219823.0
36240,7374185.0
36241,6810261.0
36242,10715534.0
36243,8476774.0
36244,8481312.0
36245,5037477.0
36246,7525709.5
36247,10885490.0
36248,4781733.0
36249,7952356.0
36250,11467202.0
36251,5555732.0
36252,6657813.5
36253,8026117.5
36254,6717705.0
36255,4892578.5
36256,6150419.0
36257,5700659.0
36258,6195695.0
36259,6101333.5
36260,6886267.0
36261,5547999.5
36262,7564130.0
36263,7708901.0
36264,7560260.5
36265,5722734.0
36266,7000819.0
36267,7236631.0
36268,14396454.0
36269,9639542.0
36270,6573009.5
36271,9885476.0
36272,3363581.75
36273,7510726.5
36274,6314002.0
36275,10327948.0
36276,5866813.5
36277,7155890.5
36278,5511053.5
36279,7915291.5
36280,7672774.0
36281,7294494.5
36282,4060672.0
36283,6432843.0
36284,15045010.0
36285,6369520.0
36286,5865566.0
36287,7859363.0
36288,5420971.5
36289,8648284.0
36290,13116392.0
36291,6854637.0
36292,6020311.0
36293,10221644.0
36294,13678454.0
36295,5645772.0
36296,8592838.0
36297,9199970.0
36298,9308608.0
36299,6676951.5
36300,4895003.0
36301,6381852.0
36302,12496988.0
36303,10341066.0
36304,10285998.0
36305,6924323.0
36306,8240152.0
36307,5949533.0
36308,7910852.0
36309,12313116.0
36310,5089633.0
36311,7278530.5
36312,7140445.0
36313,7181629.0
36314,6338744.5
36315,7034716.0
36316,6150318.5
36317,4692333.0
36318,5037477.0
36319,8152494.0
36320,6112632.5
36321,9328436.0
36322,7918259.0
36323,5842256.0
36324,16730572.0
36325,8806678.0
36326,4791182.0
36327,7882943.5
36328,10769978.0
36329,5533284.5
36330,7849121.0
36331,7949716.5
36332,7414631.5
36333,6830674.0
36334,7345188.0
36335,6860443.0
36336,7315150.5
36337,13503628.0
36338,6579707.0
36339,6709036.5
36340,7431493.5
36341,3411663.25
36342,12464162.0
36343,7594601.5
36344,6277309.5
36345,15322972.0
36346,5767130.0
36347,6245280.5
36348,6036558.5
36349,8099902.0
36350,25135598.0
36351,6204252.0
36352,5593446.5
36353,7919278.5
36354,6284101.0
36355,7894614.5
36356,7039006.0
36357,7580637.5
36358,7211386.5
36359,10164846.0
36360,6972923.5
36361,7520553.0
36362,8430936.0
36363,7617438.5
36364,6071834.5
36365,5687982.5
36366,7337516.5
36367,9283076.0
36368,10093232.0
36369,8316992.5
36370,5189852.5
36371,9348750.0
36372,11428388.0
36373,11004368.0
36374,4160812.0
36375,6167973.0
36376,7658239.0
36377,7630771.5
36378,14399510.0
36379,6500584.0
36380,11778146.0
36381,6619993.0
36382,9829474.0
36383,7469398.5
36384,7025233.5
36385,8240467.0
36386,7041972.5
36387,7649479.5
36388,6890044.5
36389,9584178.0
36390,6855816.5
36391,5189429.5
36392,4369173.0
36393,18277688.0
36394,5049320.5
36395,7702955.5
36396,9383252.0
36397,5340845.0
36398,6546696.5
36399,11083656.0
36400,7337516.5
36401,5419139.5
36402,9990184.0
36403,7213111.0
36404,9498370.0
36405,6595260.5
36406,12289180.0
36407,6941705.5
36408,8432964.0
36409,6855425.5
36410,7710818.0
36411,4743832.5
36412,6772379.0
36413,6832802.0
36414,6703346.5
36415,7407458.0
36416,6833497.0
36417,7978148.0
36418,5983340.0
36419,5036806.0
36420,6261733.5
36421,5852247.5
36422,8014587.5
36423,7044678.0
36424,6512786.0
36425,5261464.0
36426,5837706.0
36427,4954769.5
36428,8752500.0
36429,6061644.0
36430,8330543.5
36431,6630137.5
36432,7845864.5
36433,7864361.5
36434,7126524.0
36435,6636810.0
36436,4495620.0
36437,8367298.5
36438,26423186.0
36439,5054882.0
36440,6111836.5
36441,6755481.5
36442,11775626.0
36443,9082330.0
36444,6125737.0
36445,12296682.0
36446,7026563.5
36447,5725638.5
36448,12730278.0
36449,27772626.0
36450,8503346.0
36451,9663404.0
36452,5029349.0
36453,9481520.0
36454,4221870.0
36455,5414405.0
36456,6187957.5
36457,8258975.5
36458,29753032.0
36459,9461342.0
36460,9623012.0
36461,5056073.0
36462,5869824.0
36463,6742778.0
36464,8824696.0
36465,8159531.5
36466,6549142.0
36467,4895487.0
36468,6419430.5
36469,7773549.0
36470,8832600.0
36471,12380354.0
36472,8273605.0
36473,6527430.5
36474,5473317.0
36475,5405974.5
36476,5687982.5
36477,6051814.0
36478,9455456.0
36479,6216155.5
36480,7245247.5
36481,7844596.5
36482,6592520.5
36483,6336636.0
36484,9168586.0
36485,7340155.0
36486,7117956.5
36487,10093232.0
36488,6561533.5
36489,7510726.5
36490,7949750.5
36491,8985964.0
36492,6893760.0
36493,6708659.0
36494,8356065.0
36495,5584287.0
36496,5683408.0
36497,6274908.5
36498,8661932.0
36499,10080068.0
36500,6188159.0
36501,7068404.0
36502,7369927.5
36503,5921019.0
36504,7027714.0
36505,7388026.0
36506,13245490.0
36507,10368174.0
36508,6574877.0
36509,7775466.5
36510,17700796.0
36511,5687982.5
36512,5266010.0
36513,14128706.0
36514,7826717.0
36515,10892010.0
36516,4900780.0
36517,5457492.5
36518,9670138.0
36519,6815324.5
36520,9533188.0
36521,6809988.0
36522,6620076.5
36523,9829600.0
36524,6772379.0
36525,5334161.0
36526,3410670.75
36527,7759381.0
36528,5603978.5
36529,6915974.5
36530,17649236.0
36531,6271631.0
36532,7531511.0
36533,6657606.5
36534,12690042.0
36535,26617256.0
36536,6089096.5
36537,4338030.5
36538,10964934.0
36539,6598443.5
36540,8229493.0
36541,5730776.0
36542,6201621.0
36543,9058984.0
36544,7139130.0
36545,6387845.0
36546,5759845.0
36547,8584552.0
36548,8242124.5
36549,6450396.0
36550,7140445.0
36551,6107019.0
36552,5466207.0
36553,6827365.5
36554,13616040.0
36555,5687982.5
36556,5576868.5
36557,7929814.0
36558,4044373.25
36559,5668805.5
36560,7159948.0
36561,5373689.0
36562,6988171.5
36563,8725640.0
36564,6836136.0
36565,8952100.0
36566,3410670.75
36567,8137595.5
36568,11277216.0
36569,6152627.5
36570,6989927.0
36571,11457620.0
36572,5884997.5
36573,6199804.5
36574,4758697.0
36575,10932742.0
36576,6893760.0
36577,6036558.5
36578,7846784.5
36579,5188774.0
36580,9129714.0
36581,5494316.5
36582,5060673.0
36583,6180898.5
36584,6519537.5
36585,6948672.0
36586,6409527.0
36587,12671248.0
36588,16807108.0
36589,7851353.0
36590,5951517.5
36591,6050699.5
36592,6639267.5
36593,6036558.5
36594,6918746.5
36595,7258805.0
36596,6198586.5
36597,4209912.5
36598,4901099.0
36599,6186334.5
36600,5827617.5
36601,6962465.0
36602,7456041.0
36603,5522261.5
36604,10175514.0
36605,11481728.0
36606,5542587.0
36607,7049826.0
36608,5237196.5
36609,11111546.0
36610,6838251.0
36611,8834658.0
36612,8733228.0
36613,9345582.0
36614,6948672.0
36615,10838584.0
36616,7242991.0
36617,6070644.0
36618,5373923.0
36619,7922295.5
36620,4833509.0
36621,5727493.5
36622,16665288.0
36623,7844968.5
36624,6946856.0
36625,14190974.0
36626,7274089.0
36627,6377173.5
36628,6704210.5
36629,9403576.0
36630,5299065.0
36631,6473745.5
36632,9721154.0
36633,6516091.0
36634,15920410.0
36635,13355312.0
36636,11648252.0
36637,11751424.0
36638,6777194.5
36639,5082092.0
36640,3410670.75
36641,8303528.5
36642,7860275.5
36643,5518980.5
36644,8200371.5
36645,12564424.0
36646,8082165.0
36647,8823862.0
36648,8323753.0
36649,6403915.0
36650,5667637.0
36651,8082037.0
36652,8479836.0
36653,7140445.0
36654,12277936.0
36655,7742381.5
36656,11636114.0
36657,6215810.5
36658,5513658.0
36659,5139058.5
36660,6140933.0
36661,7769312.0
36662,7422655.5
36663,13521206.0
36664,7497020.0
36665,6825734.0
36666,5425611.0
36667,5141840.5
36668,4900780.0
36669,12002796.0
36670,8255708.0
36671,8985738.0
36672,6136604.0
36673,6580793.0
36674,10372156.0
36675,8503368.0
36676,12699846.0
36677,15779052.0
36678,5259354.0
36679,8688320.0
36680,7755376.5
36681,6730794.0
36682,13163792.0
36683,6844875.5
36684,7352487.0
36685,8393392.0
36686,10070296.0
36687,14613458.0
36688,8369524.0
36689,8584394.0
